                    Value      Failure probability     Return period (year)                     Beta
               4.3500                  0.13365                   6.9705                   1.1093
               4.6000                  0.55701E-01               17.448                   1.5919
               4.8500                  0.23489E-01               42.071                   1.9865
               5.1000                  0.10018E-01               99.317                   2.3257
               5.3500                  0.43515E-02               229.30                   2.6235
               5.6000                  0.19070E-02               523.87                   2.8931
               5.8500                  0.84979E-03               1176.3                   3.1383
               6.1000                  0.38699E-03               2583.5                   3.3619
               6.3500                  0.17836E-03               5606.1                   3.5702
               6.6000                  0.83177E-04               12022.                   3.7653
               6.8500                  0.40060E-04               24962.                   3.9440
               7.1000                  0.19538E-04               51181.                   4.1129
               7.3500                  0.96061E-05              0.10410E+06               4.2739
               7.6000                  0.47743E-05              0.20945E+06               4.4272
               7.8500                  0.23975E-05              0.41711E+06               4.5736
               8.1000                  0.12123E-05              0.82485E+06               4.7144
               8.3500                  0.61748E-06              0.16195E+07               4.8499
               8.6000                  0.31721E-06              0.31525E+07               4.9804
               8.8500                  0.16420E-06              0.60900E+07               5.1064
               9.1000                  0.85396E-07              0.11710E+08               5.2286
               9.3500                  0.44669E-07              0.22387E+08               5.3472
               9.6000                  0.23523E-07              0.42512E+08               5.4621
               9.8500                  0.12462E-07              0.80243E+08               5.5738
               10.100                  0.66404E-08              0.15059E+09               5.6824
               10.350                  0.35404E-08              0.28246E+09               5.7890
               10.600                  0.19020E-08              0.52575E+09               5.8925
               10.850                  0.10271E-08              0.97365E+09               5.9935
               11.000                  0.71071E-09              0.14071E+10               6.0530
