                    Value      Failure probability     Return period (year)                     Beta
               5.1000                  0.14879                   6.2074                   1.0416
               5.3500                  0.62280E-01               15.551                   1.5359
               5.6000                  0.26382E-01               37.403                   1.9369
               5.8500                  0.11299E-01               88.002                   2.2802
               6.1000                  0.49338E-02               202.18                   2.5804
               6.3500                  0.21739E-02               459.51                   2.8518
               6.6000                  0.97111E-03               1029.2                   3.0989
               6.8500                  0.44474E-03               2248.0                   3.3233
               7.1000                  0.20611E-03               4851.3                   3.5321
               7.3500                  0.96716E-04               10339.                   3.7274
               7.6000                  0.46590E-04               21463.                   3.9077
               7.8500                  0.22828E-04               43805.                   4.0768
               8.1000                  0.11288E-04               88586.                   4.2378
               8.3500                  0.56325E-05              0.17754E+06               4.3913
               8.6000                  0.28442E-05              0.35160E+06               4.5377
               8.8500                  0.14488E-05              0.69022E+06               4.6779
               9.1000                  0.74039E-06              0.13506E+07               4.8138
               9.3500                  0.38232E-06              0.26156E+07               4.9442
               9.6000                  0.19896E-06              0.50260E+07               5.0699
               9.8500                  0.10426E-06              0.95917E+07               5.1916
               10.100                  0.54725E-07              0.18273E+08               5.3103
               10.350                  0.28971E-07              0.34517E+08               5.4250
               10.600                  0.15431E-07              0.64806E+08               5.5365
               10.850                  0.82672E-08              0.12096E+09               5.6448
               11.100                  0.44339E-08              0.22553E+09               5.7511
               11.350                  0.23940E-08              0.41771E+09               5.8544
               11.600                  0.12993E-08              0.76967E+09               5.9551
               11.750                  0.90271E-09              0.11078E+10               6.0144
