                    Value      Failure probability     Return period (year)                     Beta
               7.9700                  0.24998E-03               3999.8                   3.4808
               8.2200                  0.14771E-03               6769.6                   3.6193
               8.4700                  0.87784E-04               11391.                   3.7518
               8.7200                  0.51889E-04               19272.                   3.8816
               8.9700                  0.30797E-04               32470.                   4.0066
               9.2200                  0.19123E-04               52293.                   4.1178
               9.4700                  0.11941E-04               83741.                   4.2251
               9.7200                  0.75029E-05              0.13328E+06               4.3286
               9.9700                  0.47858E-05              0.20895E+06               4.4266
               10.220                  0.30363E-05              0.32935E+06               4.5238
               10.470                  0.19248E-05              0.51953E+06               4.6193
               10.720                  0.12285E-05              0.81399E+06               4.7117
               10.970                  0.78843E-06              0.12683E+07               4.8012
