                    Value      Failure probability     Return period (year)                     Beta
               5.1000                  0.20745                   4.3011                  0.81531
               5.3500                  0.87838E-01               10.877                   1.3542
               5.6000                  0.37766E-01               25.975                   1.7772
               5.8500                  0.16439E-01               60.331                   2.1336
               6.1000                  0.72620E-02               137.20                   2.4440
               6.3500                  0.32565E-02               306.58                   2.7208
               6.6000                  0.14748E-02               677.56                   2.9729
               6.8500                  0.68338E-03               1462.8                   3.2016
               7.1000                  0.32131E-03               3111.7                   3.4130
               7.3500                  0.15317E-03               6528.4                   3.6099
               7.6000                  0.73931E-04               13526.                   3.7946
               7.8500                  0.36815E-04               27162.                   3.9642
               8.1000                  0.18503E-04               54043.                   4.1254
               8.3500                  0.93727E-05              0.10669E+06               4.2793
               8.6000                  0.47961E-05              0.20850E+06               4.4262
               8.8500                  0.24818E-05              0.40293E+06               4.5663
               9.1000                  0.12927E-05              0.77357E+06               4.7013
               9.3500                  0.67656E-06              0.14781E+07               4.8318
               9.6000                  0.35767E-06              0.27959E+07               4.9572
               9.8500                  0.19041E-06              0.52519E+07               5.0783
               10.100                  0.10203E-06              0.98009E+07               5.1956
               10.350                  0.54743E-07              0.18267E+08               5.3102
               10.600                  0.29622E-07              0.33758E+08               5.4211
               10.850                  0.16128E-07              0.62006E+08               5.5287
               11.100                  0.88280E-08              0.11328E+09               5.6335
               11.350                  0.48374E-08              0.20672E+09               5.7363
               11.600                  0.26656E-08              0.37514E+09               5.8365
               11.750                  0.18705E-08              0.53462E+09               5.8953
