                    Value      Failure probability     Return period (year)                     Beta
               6.8200                  0.23016E-01               42.946                   1.9951
               7.0700                  0.81352E-02               122.42                   2.4028
               7.3200                  0.36819E-02               271.10                   2.6799
               7.5700                  0.16425E-02               608.33                   2.9397
               7.8200                  0.82282E-03               1214.8                   3.1477
               8.0700                  0.44524E-03               2245.5                   3.3230
               8.3200                  0.26218E-03               3813.6                   3.4680
               8.5700                  0.15797E-03               6329.7                   3.6019
               8.8200                  0.98846E-04               10116.                   3.7219
               9.0700                  0.63986E-04               15628.                   3.8303
               9.3200                  0.41483E-04               24106.                   3.9357
               9.5700                  0.27424E-04               36464.                   4.0339
               9.8200                  0.18234E-04               54843.                   4.1288
