                    Value      Failure probability     Return period (year)                     Beta
               8.2100                  0.56344E-04               17748.                   3.8615
               8.4600                  0.38486E-04               25983.                   3.9536
               8.7100                  0.26875E-04               37209.                   4.0387
               8.9600                  0.18826E-04               53117.                   4.1214
               9.2100                  0.13143E-04               76087.                   4.2035
               9.4600                  0.92778E-05              0.10778E+06               4.2816
               9.7100                  0.66181E-05              0.15110E+06               4.3562
               9.9600                  0.47718E-05              0.20956E+06               4.4273
               10.210                  0.34767E-05              0.28762E+06               4.4951
               10.460                  0.25437E-05              0.39313E+06               4.5612
               10.710                  0.18695E-05              0.53489E+06               4.6254
               10.960                  0.13851E-05              0.72195E+06               4.6872
               11.210                  0.10323E-05              0.96870E+06               4.7470
