objectid,vaknaam,m_start,m_eind,in_analyse,van_dp,tot_dp,stabiliteit,piping,overslag,bekledingen,kunstwerken,opmerkingen
1,1,0,237.228927,1,,,STBI_1,STPH_1,GEKB_001,,,
2,1a,237.228927,930.399864,1,,,STBI_1a,STPH_1,GEKB_007,,,
3,2,930.399864,1381.27161,1,,,STBI_2,STPH_2,GEKB_010,ZST_2,,
4,3,1381.27161,1399.762043,1,,,,,GEKB_017,,,
5,4a,1399.762043,1601.72,1,,,STBI_4,STPH_4,GEKB_019,,,
6,4b,1601.72,1675.81,1,,,STBI_4,STPH_4,GEKB_020,ZST_10,,
7,4c,1675.81,1727.6,1,,,STBI_4,STPH_4,GEKB_021,ZST_11,,
8,5a,1727.6,1773.92,1,,,,STPH_5,GEKB_023,ZST_12,,
9,5b,1773.92,1792.56,0,,,,,,,,
10,5c,1792.56,1875.78,1,,,STBI_5,STPH_5,GEKB_024,ZST_14,,
11,6a,1875.78,1943.28,1,,,STBI_20,STPH_6,GEKB_025,,,
12,6b,1943.28,2425.16,1,,,STBI_20,STPH_6,GEKB_029,,,
13,7,2425.16,2680.34,1,,,STBI_20,STPH_ET,GEKB_031,,,
14,8,2680.34,2878.21,1,,,STBI_20,STPH_8,GEKB_035,,,
15,9,2878.21,4027.32,1,,,STBI_20,STPH_9,GEKB_037,,,
16,12,4027.32,4398.94,1,,,STBI_20,STPH_ET,GEKB_048,,,
17,13,4398.94,5641.8,1,,,STBI_20,STPH_13,GEKB_062,,,
18,15,5641.8,6280.52,1,,,STBI_20,STPH_15,GEKB_067,,,
19,16,6280.52,6483.34,1,,,STBI_20,STPH_ET,GEKB_069,,,
20,17,6483.34,6728.88,1,,,STBI_20,STPH_17,GEKB_072,,,
21,18,6728.88,7251.18,1,,,STBI_20,STPH_18,GEKB_078,,,
22,19,7251.18,7829.35,1,,,STBI_20,STPH_19,GEKB_081,,,
23,20,7829.35,8529.2,1,,,STBI_20,STPH_20,GEKB_090,,,
24,21,8529.2,10297.44,1,,,STBI_21,STPH_21,GEKB_106,,,
25,22,10297.44,10713.63,1,,,STBI_22,STPH_22,GEKB_110,,,
26,23,10713.63,11910.59,1,,,STBI_23,STPH_23,GEKB_123,,,
27,24a,11910.59,12014.42,1,,,STBI_24,STPH_24,GEKB_126 ,,,
28,24b,12014.42,12104.75,1,,,STBI_24,STPH_24,GEKB_127,,,
29,24c,12104.75,12223.7,1,,,STBI_24,STPH_24,GEKB_128 ,,,
30,25,12223.7,12376.56,1,,,STBI_25,STPH_25,GEKB_132,,,
31,26,12376.56,12387.86,0,,,,,,,,
32,27,12387.86,12867.74,0,,,,,,,,
33,28,12867.74,13695.21,1,,,STBI_28,STPH_28,GEKB_144,,,
34,29,13695.21,13828.54,1,,,STBI_29,STPH_29,GEKB_147,,,
