                    Value      Failure probability     Return period (year)                     Beta
               7.2400                  0.67161E-03               1488.5                   3.2066
               7.4900                  0.34490E-03               2898.9                   3.3936
               7.7400                  0.19484E-03               5132.0                   3.5470
               7.9900                  0.11640E-03               8590.3                   3.6805
               8.2400                  0.73377E-04               13628.                   3.7965
               8.4900                  0.46759E-04               21386.                   3.9068
               8.7400                  0.29871E-04               33477.                   4.0138
               8.9900                  0.19512E-04               51250.                   4.1132
               9.2400                  0.12918E-04               77411.                   4.2074
               9.4900                  0.85550E-05              0.11689E+06               4.2996
               9.7400                  0.57294E-05              0.17454E+06               4.3876
               9.9900                  0.38663E-05              0.25865E+06               4.4725
               10.240                  0.26273E-05              0.38062E+06               4.5544
