                    Value      Failure probability     Return period (year)                     Beta
               7.3000                  0.45736E-03               2185.9                   3.3155
               7.5500                  0.13759E-03               7267.2                   3.6376
               7.8000                  0.49536E-04               20187.                   3.8929
               8.0500                  0.24186E-04               41345.                   4.0634
               8.3000                  0.11929E-04               83832.                   4.2253
               8.5500                  0.65546E-05              0.15257E+06               4.3583
               8.8000                  0.37848E-05              0.26422E+06               4.4770
               9.0500                  0.22984E-05              0.43509E+06               4.5824
               9.3000                  0.14329E-05              0.69790E+06               4.6802
               9.5500                  0.90387E-06              0.11064E+07               4.7738
               9.8000                  0.56977E-06              0.17551E+07               4.8659
               10.050                  0.36318E-06              0.27535E+07               4.9542
               10.300                  0.23591E-06              0.42389E+07               5.0374
