                    Value      Failure probability     Return period (year)                     Beta
               9.9200                  0.51130E-04               19557.                   3.8852
               10.170                  0.32987E-04               30315.                   3.9904
               10.420                  0.21436E-04               46649.                   4.0914
               10.670                  0.14042E-04               71212.                   4.1885
               10.920                  0.93253E-05              0.10723E+06               4.2805
               11.170                  0.63298E-05              0.15798E+06               4.3659
               11.420                  0.42953E-05              0.23281E+06               4.4499
               11.670                  0.29330E-05              0.34094E+06               4.5312
               11.920                  0.20228E-05              0.49436E+06               4.6090
               12.170                  0.14048E-05              0.71182E+06               4.6843
               12.420                  0.98053E-06              0.10199E+07               4.7574
               12.670                  0.68626E-06              0.14572E+07               4.8290
               12.920                  0.48219E-06              0.20739E+07               4.8988
