objectid,vaknaam,Grondversterking binnenwaarts,Grondversterking binnenwaarts met stabiliteitsscherm,Verticale pipingoplossing,Zelfkerende diepwand,Damwandconstructie,Stabiliteitsscherm,Aanpassing bekleding,Grondversterking buitenwaarts,Grondversterking buitenwaarts met stabiliteitsscherm
1,1,True,True,True,True,True,True,False,False,False
2,1a,True,True,True,True,True,True,False,False,False
3,2,True,True,True,True,True,True,True,False,False
4,3,True,True,True,True,True,True,False,False,False
5,4a,True,True,True,True,True,True,False,False,False
6,4b,True,True,True,True,True,True,True,False,False
7,4c,True,True,True,True,True,True,True,False,False
8,5a,True,True,True,True,True,True,True,False,False
9,5b,False,False,False,False,False,False,False,False,False
10,5c,True,True,True,True,True,True,True,False,False
11,6a,True,True,True,True,True,True,False,False,False
12,6b,True,True,True,True,True,True,False,False,False
13,7,True,True,True,True,True,True,False,False,False
14,8,True,True,True,True,True,True,False,False,False
15,9,True,True,True,True,True,True,False,False,False
16,12,True,True,True,True,True,True,False,False,False
17,13,True,True,True,True,True,True,False,False,False
18,15,True,True,True,True,True,True,False,False,False
19,16,True,True,True,True,True,True,False,False,False
20,17,True,True,True,True,True,True,False,False,False
21,18,True,True,True,True,True,True,False,False,False
22,19,True,True,True,True,True,True,False,False,False
23,20,True,True,True,True,True,True,False,False,False
24,21,True,True,True,True,True,True,False,False,False
25,22,True,True,True,True,True,True,False,False,False
26,23,True,True,True,True,True,True,False,False,False
27,24a,True,True,True,True,True,True,False,False,False
28,24b,True,True,True,True,True,True,False,False,False
29,24c,True,True,True,True,True,True,False,False,False
30,25,True,True,True,True,True,True,False,False,False
31,26,False,False,False,False,False,False,False,False,False
32,27,False,False,False,False,False,False,False,False,False
33,28,True,True,True,True,True,True,False,False,False
34,29,True,True,True,True,True,True,False,False,False
