                    Value      Failure probability     Return period (year)                     Beta
               8.7400                  0.18014E-04               55513.                   4.1316
               8.9900                  0.11082E-04               90236.                   4.2419
               9.2400                  0.68927E-05              0.14508E+06               4.3473
               9.4900                  0.43421E-05              0.23030E+06               4.4476
               9.7400                  0.27993E-05              0.35723E+06               4.5410
               9.9900                  0.18210E-05              0.54914E+06               4.6308
               10.240                  0.11858E-05              0.84333E+06               4.7189
               10.490                  0.77952E-06              0.12828E+07               4.8035
               10.740                  0.51570E-06              0.19391E+07               4.8855
               10.990                  0.34411E-06              0.29060E+07               4.9647
               11.240                  0.23128E-06              0.43238E+07               5.0412
               11.490                  0.15587E-06              0.64155E+07               5.1162
               11.740                  0.10555E-06              0.94742E+07               5.1893
