                    Value      Failure probability     Return period (year)                     Beta
               8.3000                  0.50591E-03               1976.1                   3.2872
               8.5500                  0.32670E-03               3060.4                   3.4084
               8.8000                  0.21416E-03               4669.0                   3.5220
               9.0500                  0.14238E-03               7023.1                   3.6288
               9.3000                  0.96127E-04               10402.                   3.7290
               9.5500                  0.64243E-04               15565.                   3.8293
               9.8000                  0.43710E-04               22878.                   3.9231
               10.050                  0.30066E-04               33260.                   4.0123
               10.300                  0.20880E-04               47893.                   4.0975
               10.550                  0.14648E-04               68271.                   4.1789
               10.800                  0.10370E-04               96433.                   4.2568
               11.050                  0.74172E-05              0.13482E+06               4.3311
               11.300                  0.53553E-05              0.18673E+06               4.4023
