                    Value      Failure probability     Return period (year)                     Beta
               9.9200                  0.97026E-05              0.10307E+06               4.2716
               10.170                  0.63298E-05              0.15798E+06               4.3659
               10.420                  0.41160E-05              0.24295E+06               4.4591
               10.670                  0.27019E-05              0.37011E+06               4.5485
               10.920                  0.17996E-05              0.55567E+06               4.6333
               11.170                  0.12327E-05              0.81120E+06               4.7110
               11.420                  0.84767E-06              0.11797E+07               4.7867
               11.670                  0.58614E-06              0.17061E+07               4.8603
               11.920                  0.40875E-06              0.24465E+07               4.9311
               12.170                  0.28653E-06              0.34900E+07               5.0001
               12.420                  0.20107E-06              0.49733E+07               5.0679
               12.670                  0.14189E-06              0.70476E+07               5.1339
               12.920                  0.10068E-06              0.99327E+07               5.1981
