                    Value      Failure probability     Return period (year)                     Beta
               7.8300                  0.73582E-03               1358.5                   3.1802
               8.0800                  0.47421E-03               2108.3                   3.3054
               8.3300                  0.31243E-03               3200.2                   3.4206
               8.5800                  0.20416E-03               4897.7                   3.5347
               8.8300                  0.13394E-03               7465.6                   3.6445
               9.0800                  0.91556E-04               10922.                   3.7412
               9.3300                  0.63332E-04               15789.                   3.8329
               9.5800                  0.44269E-04               22589.                   3.9200
               9.8300                  0.31332E-04               31915.                   4.0025
               10.080                  0.22339E-04               44764.                   4.0819
               10.330                  0.16119E-04               62038.                   4.1571
               10.580                  0.11725E-04               85289.                   4.2292
               10.830                  0.86015E-05              0.11626E+06               4.2984
