                    Value      Failure probability     Return period (year)                     Beta
               7.9700                  0.14400E-02               693.94                   2.9803
               8.2200                  0.83826E-03               1192.4                   3.1423
               8.4700                  0.49059E-03               2037.8                   3.2959
               8.7200                  0.28951E-03               3453.6                   3.4413
               8.9700                  0.17242E-03               5799.4                   3.5791
               9.2200                  0.10732E-03               9317.2                   3.7011
               9.4700                  0.65636E-04               15235.                   3.8241
               9.7200                  0.40674E-04               24585.                   3.9404
               9.9700                  0.25489E-04               39232.                   4.0511
               10.220                  0.16069E-04               62230.                   4.1578
               10.470                  0.10177E-04               98262.                   4.2610
               10.720                  0.64945E-05              0.15398E+06               4.3603
               10.970                  0.41838E-05              0.23901E+06               4.4556
