                    Value      Failure probability     Return period (year)                     Beta
               5.1000                  0.25459                   3.4035                  0.66013
               5.3500                  0.10856                   8.7022                   1.2342
               5.6000                  0.47098E-01               20.728                   1.6737
               5.8500                  0.20687E-01               47.837                   2.0398
               6.1000                  0.92064E-02               108.12                   2.3572
               6.3500                  0.41715E-02               239.22                   2.6379
               6.6000                  0.19066E-02               523.99                   2.8932
               6.8500                  0.88664E-03               1127.3                   3.1258
               7.1000                  0.42138E-03               2372.6                   3.3384
               7.3500                  0.20270E-03               4932.9                   3.5365
               7.6000                  0.98692E-04               10132.                   3.7223
               7.8500                  0.49277E-04               20293.                   3.8941
               8.1000                  0.24980E-04               40032.                   4.0558
               8.3500                  0.12802E-04               78115.                   4.2094
               8.6000                  0.65974E-05              0.15157E+06               4.3568
               8.8500                  0.34433E-05              0.29042E+06               4.4972
               9.1000                  0.18122E-05              0.55182E+06               4.6318
               9.3500                  0.95860E-06              0.10432E+07               4.7620
               9.6000                  0.51078E-06              0.19578E+07               4.8874
               9.8500                  0.27446E-06              0.36435E+07               5.0084
               10.100                  0.14844E-06              0.67368E+07               5.1254
               10.350                  0.80607E-07              0.12406E+08               5.2393
               10.600                  0.43968E-07              0.22744E+08               5.3500
               10.850                  0.24170E-07              0.41373E+08               5.4573
               11.100                  0.13356E-07              0.74872E+08               5.5617
               11.350                  0.74183E-08              0.13480E+09               5.6634
               11.600                  0.41223E-08              0.24258E+09               5.7634
               11.750                  0.29055E-08              0.34418E+09               5.8221
