                    Value      Failure probability     Return period (year)                     Beta
               7.1400                  0.81372E-02               122.39                   2.4027
               7.3900                  0.43840E-02               227.60                   2.6210
               7.6400                  0.25428E-02               392.76                   2.8016
               7.8900                  0.15366E-02               650.28                   2.9603
               8.1400                  0.94860E-03               1053.7                   3.1059
               8.3900                  0.59369E-03               1683.9                   3.2419
               8.6400                  0.38031E-03               2629.0                   3.3667
               8.8900                  0.24537E-03               4074.9                   3.4858
               9.1400                  0.15858E-03               6305.5                   3.6009
               9.3900                  0.10359E-03               9653.2                   3.7101
               9.6400                  0.68626E-04               14571.                   3.8131
               9.8900                  0.45751E-04               21857.                   3.9121
               10.140                  0.30846E-04               32419.                   4.0062
