                    Value      Failure probability     Return period (year)                     Beta
               4.3500                  0.12926                   7.2246                   1.1299
               4.6000                  0.53810E-01               18.079                   1.6090
               4.8500                  0.22657E-01               43.634                   2.0017
               5.1000                  0.96508E-02               103.12                   2.3397
               5.3500                  0.41849E-02               238.45                   2.6368
               5.6000                  0.18309E-02               545.67                   2.9059
               5.8500                  0.81521E-03               1226.2                   3.1504
               6.1000                  0.37060E-03               2697.8                   3.3739
               6.3500                  0.17064E-03               5859.8                   3.5818
               6.6000                  0.79448E-04               12586.                   3.7767
               6.8500                  0.38225E-04               26160.                   3.9553
               7.1000                  0.18615E-04               53721.                   4.1240
               7.3500                  0.91338E-05              0.10948E+06               4.2851
               7.6000                  0.45338E-05              0.22057E+06               4.4383
               7.8500                  0.22732E-05              0.43990E+06               4.5847
               8.1000                  0.11476E-05              0.87135E+06               4.7255
               8.3500                  0.58357E-06              0.17136E+07               4.8611
               8.6000                  0.29929E-06              0.33412E+07               4.9917
               8.8500                  0.15467E-06              0.64655E+07               5.1177
               9.1000                  0.80300E-07              0.12453E+08               5.2400
               9.3500                  0.41928E-07              0.23851E+08               5.3586
               9.6000                  0.22044E-07              0.45363E+08               5.4736
               9.8500                  0.11659E-07              0.85772E+08               5.5854
               10.100                  0.62016E-08              0.16125E+09               5.6941
               10.350                  0.33008E-08              0.30296E+09               5.8008
               10.600                  0.17710E-08              0.56466E+09               5.9043
               10.850                  0.95422E-09              0.10480E+10               6.0054
               11.000                  0.65963E-09              0.15160E+10               6.0650
