                    Value      Failure probability     Return period (year)                     Beta
               4.3500                  0.15981                   5.7430                  0.99525
               4.6000                  0.67063E-01               14.405                   1.4980
               4.8500                  0.28498E-01               34.588                   1.9033
               5.1000                  0.12241E-01               81.195                   2.2495
               5.3500                  0.53617E-02               186.01                   2.5516
               5.6000                  0.23714E-02               421.19                   2.8240
               5.8500                  0.10617E-02               941.38                   3.0724
               6.1000                  0.48802E-03               2048.6                   3.2973
               6.3500                  0.22686E-03               4407.6                   3.5067
               6.6000                  0.10690E-03               9353.7                   3.7021
               6.8500                  0.51486E-04               19422.                   3.8835
               7.1000                  0.25290E-04               39540.                   4.0529
               7.3500                  0.12569E-04               79560.                   4.2136
               7.6000                  0.62877E-05              0.15904E+06               4.3674
               7.8500                  0.31825E-05              0.31422E+06               4.5139
               8.1000                  0.16281E-05              0.61420E+06               4.6540
               8.3500                  0.83488E-06              0.11978E+07               4.7898
               8.6000                  0.43262E-06              0.23115E+07               4.9200
               8.8500                  0.22591E-06              0.44264E+07               5.0457
               9.1000                  0.11880E-06              0.84178E+07               5.1672
               9.3500                  0.62572E-07              0.15982E+08               5.2858
               9.6000                  0.33238E-07              0.30086E+08               5.4004
               9.8500                  0.17775E-07              0.56259E+08               5.5116
               10.100                  0.95460E-08              0.10476E+09               5.6200
               10.350                  0.51471E-08              0.19428E+09               5.7258
               10.600                  0.27880E-08              0.35868E+09               5.8290
               10.850                  0.15186E-08              0.65852E+09               5.9296
               11.000                  0.10573E-08              0.94578E+09               5.9887
