                    Value      Failure probability     Return period (year)                     Beta
               8.8400                  0.20664E-03               4838.9                   3.5315
               9.0900                  0.12788E-03               7819.6                   3.6564
               9.3400                  0.79976E-04               12503.                   3.7751
               9.5900                  0.50048E-04               19980.                   3.8904
               9.8400                  0.31760E-04               31486.                   3.9993
               10.090                  0.20399E-04               49022.                   4.1029
               10.340                  0.13275E-04               75328.                   4.2012
               10.590                  0.87406E-05              0.11441E+06               4.2948
               10.840                  0.58163E-05              0.17193E+06               4.3844
               11.090                  0.39218E-05              0.25499E+06               4.4694
               11.340                  0.26240E-05              0.38110E+06               4.5546
               11.590                  0.17653E-05              0.56647E+06               4.6373
               11.840                  0.11961E-05              0.83604E+06               4.7171
