objectid,vaknaam,in_analyse,Grondversterking binnenwaarts,Grondversterking binnenwaarts met stabiliteitsscherm,Verticale pipingoplossing,Zelfkerende diepwand,Damwandconstructie,Stabiliteitsscherm,Aanpassing bekleding,Grondversterking buitenwaarts,Grondversterking buitenwaarts met stabiliteitsscherm
1,WsNoo_Stab_004150_005000,False,False,False,False,False,False,False,False,False,False
2,WsNoo_Stab_005000_008800,True,True,True,True,True,True,True,True,False,False
3,WsNoo_Stab_008800_009300,True,True,True,True,True,True,True,True,False,False
4,WsNoo_Stab_009300_010000,True,True,True,True,True,True,True,True,False,False
5,WsNoo_Stab_010000_011600,True,True,True,True,True,True,True,True,False,False
6,WsNoo_Stab_011600_012000,False,False,False,False,False,False,False,False,False,False
7,WsNoo_Stab_012000_014100,True,True,True,True,True,True,True,True,False,False
8,WsNoo_Stab_014100_014700,True,True,True,True,True,True,True,True,False,False
9,WsNoo_Stab_014700_015400,True,True,True,True,True,True,True,True,False,False
10,WsNoo_Stab_015400_016200,True,True,True,True,True,True,True,True,False,False
11,WsNoo_Stab_016200_017400,True,True,True,True,True,True,True,True,False,False
12,WsNoo_Stab_017400_018000,False,False,False,False,False,False,False,False,False,False
13,WsNoo_Stab_018000_019000,True,True,True,True,True,True,True,True,False,False
14,WsNoo_Stab_019000_019800,True,True,True,True,True,True,True,True,False,False
15,WsNoo_Stab_019800_020400,True,True,True,True,True,True,True,True,False,False
16,WsNoo_Stab_021200_021900,True,True,True,True,True,True,True,True,False,False
17,WsNoo_Stab_021900_022600,True,True,True,True,True,True,True,True,False,False
18,WsNoo_Stab_022600_024350,False,False,False,False,False,False,False,False,False,False
