,objectid,vaknaam,Grondversterking binnenwaarts,Kruinverhoging,Grondversterking met stabiliteitsscherm,Kruinverhoging met stabiliteitsscherm,Verticale pipingoplossing,Zelfkerende diepwand,Damwandconstructie,Stabiliteitsscherm,Aanpassing bekleding
0,1,WsNoo_Stab_004150_005000,True,True,True,True,True,True,True,True,True
1,2,WsNoo_Stab_005000_008800,True,True,True,True,True,True,True,True,True
2,3,WsNoo_Stab_008800_009300,True,True,True,True,True,True,True,True,True
3,4,WsNoo_Stab_009300_010000,True,True,True,True,True,True,True,True,True
4,5,WsNoo_Stab_010000_011600,True,True,True,True,True,True,True,True,True
5,6,WsNoo_Stab_011600_012000,True,True,True,True,True,True,True,True,True
6,7,WsNoo_Stab_012000_014100,True,True,True,True,True,True,True,True,True
7,8,WsNoo_Stab_014100_014700,True,True,True,True,True,True,True,True,True
8,9,WsNoo_Stab_014700_015400,True,True,True,True,True,True,True,True,True
9,10,WsNoo_Stab_015400_016200,True,True,True,True,True,True,True,True,True
10,11,WsNoo_Stab_016200_017400,True,True,True,True,True,True,True,True,True
11,12,WsNoo_Stab_017400_018000,True,True,True,True,True,True,True,True,True
12,13,WsNoo_Stab_018000_019000,True,True,True,True,True,True,True,True,True
13,14,WsNoo_Stab_019000_019800,True,True,True,True,True,True,True,True,True
14,15,WsNoo_Stab_019800_020400,True,True,True,True,True,True,True,True,True
15,16,WsNoo_Stab_021200_021900,True,True,True,True,True,True,True,True,True
16,17,WsNoo_Stab_021900_022600,True,True,True,True,True,True,True,True,True
17,18,WsNoo_Stab_022600_024350,True,True,True,True,True,True,True,True,True
