objectid,vaknaam,Grondversterking binnenwaarts,Kruinverhoging,Grondversterking met stabiliteitsscherm,Kruinverhoging met stabiliteitsscherm,Verticale pipingoplossing,Zelfkerende diepwand,Damwandconstructie,Stabiliteitsscherm,Aanpassing bekleding
1,WsNoo_Stab_004150_005000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
2,WsNoo_Stab_005000_008800,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
3,WsNoo_Stab_008800_009300,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
4,WsNoo_Stab_009300_010000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
5,WsNoo_Stab_010000_011600,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
6,WsNoo_Stab_011600_012000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
7,WsNoo_Stab_012000_014100,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
8,WsNoo_Stab_014100_014700,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
9,WsNoo_Stab_014700_015400,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
10,WsNoo_Stab_015400_016200,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
11,WsNoo_Stab_016200_017400,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
12,WsNoo_Stab_017400_018000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
13,WsNoo_Stab_018000_019000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
14,WsNoo_Stab_019000_019800,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
15,WsNoo_Stab_019800_020400,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
16,WsNoo_Stab_021200_021900,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
17,WsNoo_Stab_021900_022600,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
18,WsNoo_Stab_022600_024350,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
