objectid;vaknaam;m_start;m_eind;in_analyse;van_dp;tot_dp;stabiliteit;piping;overslag;bekledingen;kunstwerken;opmerkingen;;Kolom;;Beschrijving
1;01A;0;359;FALSE;RK000.+000;RW002.+019;RW001.+096;12004;RW000;0;;;;objectid;Verplicht;Unieke identifier (moeten verschillende getallen zijn)
2;01B;359;585;FALSE;RW002.+019;RW004.+047;RW002.+035;11862;RW003;1;;;;vaknaam;Verplicht;Nummer van het dijkvak (moet uniek zijn, kan identiek zijn aan OBJECTID)
3;2;585;1376;FALSE;RW004.+047;RW012.+054;RW005.+017;10990;RW012;2;;;;m_start;Verplicht;startpunt op lijn in SHP van traject
4;3;1376;1730;FALSE;RW012.+054;RW016.+004;RW014.+048;8870;RW013;;;;;m_eind;Verplicht;eindpunt op lijn in SHP van traject
5;4;1730;2496;FALSE;RW016.+004;RW023.+110;RW018.+035;8427;RW023;;;;;in_analyse;Verplicht;Vak meenemen in analyse of niet (TRUE/FALSE)
6;5;2496;2642;FALSE;RW023.+110;RW025.+031;RW024.+089;6804;RW024;;;;;van_dp;Optioneel;Begrenzing dijkpaalnummers
7;6;2642;2807;FALSE;RW025.+031;RW026.+064;ET_VOLDOET;7131;RW026;;;;;tot_dp;Optioneel;Begrenzing dijkpaalnummers
8;7;2807;3204;FALSE;RW026.+064;RW029.+113;RW029.+009;7168;RW027;;;;;{};Optioneel;Doorsnede voor een mechanisme. Wanneer dit niet wordt ingevuld moet dit later worden afgeleid uit bijv een shapefile met uittredepunten. Daarvoor zijn specifieke workflows beschikbaar.
9;8;3204;3490;FALSE;RW029.+113;RW032.+075;RW031.+011;7864;RW032;;;;;opmerkingen;Optioneel;extra opmerkingen, moet altijd de laatste kolom zijn
10;9;3490;4857;FALSE;RW032.+075;RW046.+049;RW035.+049;11172;RW046;;;;;;;
11;10;4857;5741;FALSE;RW046.+049;RW055.+048;RW053.+030;11354;RW050;;;;;;;
12;11;5741;6420;FALSE;RW055.+048;RW062.+023;RW061.+078;10078;RW062;;;;;;;
13;12;6420;7292;FALSE;RW062.+023;RW071.+000;RW062.+028;7886;RW063;;;;;;;
14;13;7292;7620;FALSE;RW071.+000;RW074.+024;RW074.+004;6274;RW073;;;;;;;
15;14;7620;7796;FALSE;RW074.+024;RW075.+100;ET_VOLDOET;6171;RW075;;;;;;;
16;15;7796;8435;FALSE;RW075.+100;RW082.+039;RW077.+004;6278;RW076;;;;;;;
17;16;8435;8749;FALSE;RW082.+039;RW085.+053;RW084.+054;6859;RW083;;;;;;;
18;17;8749;9047;FALSE;RW085.+053;RW088.+064;RW085.+054;7112;RW087;;;;;;;
19;18;9047;9154;FALSE;RW088.+064;RW089.+070;RW089.+016;7293;RW089;;;;;;;
20;19;9154;9446;FALSE;RW089.+070;RW092.+083;RW092.+012;6579;RW091;;;;;;;
21;20;9446;9833;FALSE;RW092.+083;RW096.+045;RW094.+019;6581;RW096;;;;;;;
22;21;9833;9914;FALSE;RW096.+045;RW097.+046;RW096.+062;6956;RW097;;;;;;;
23;22A;9914;10810;FALSE;RW097.+046;RW104.+068;;8402;RW098;;;;;;;
24;22B;10810;10944;FALSE;RW104.+068;RW105.+098;ET_VOLDOET;8237;RW105;;;;;;;
25;23;10944;11094;FALSE;RW105.+098;RW107.+031;RW106.+062;8751;RW106;;;;;;;
26;24;11094;11368;FALSE;RW107.+031;RW110.+003;RW109.+036;8387;RW109;;;;;;;
27;25;11368;11615;FALSE;RW110.+003;RW112.+050;RW112.+010;8602;RW111;;;;;;;
28;26;11615;11784;FALSE;RW112.+050;RW114.+017;RW113.+060;8989;RW113;;;;;;;
29;27;11784;11986;FALSE;RW114.+017;RW116.+015;RW115.+079;9077;RW115;;;;;;;
30;28;11986;12503;FALSE;RW116.+015;RW121.+050;RW118.+004;9441;RW120;;;;;;;
31;29;12503;13159;FALSE;RW121.+050;RW128.+010;RW125.+024;11194;RW128;;;;;;;
