,dijkvak,M_VALUE,nr,HR koppel,bovengrens,ondergrens,overslagdebiet,prfl_bestand,orientatie,dijkhoogte,zodeklasse,bovengrens_golfhoogteklasse,faalkans,kruindaling
0,RW294,,294,038-01_0295_1_WA_km0949,7.05,3.96,55.11,RW294.prfl,60,6.4,BOI: enkel geometrisch - gesloten zode,NVT,2.67E-07,0.005
1,RW293,,293,038-01_0295_1_WA_km0949,7.05,3.96,0.45,RW293.prfl,38,6.81,Bebouwing in kruin/talud,1 meter,8.00E-06,0.005
2,RW292,,292,038-01_0291_1_WA_km0949,7.05,4.16,0,RW292.prfl,41,6.81,Bebouwing in kruin/talud,1 meter,4.90E-06,0.005
3,RW291,,291,038-01_0291_1_WA_km0949,7.05,4.16,0,RW291.prfl,53,6.81,Bebouwing in kruin/talud,1 meter,4.64E-06,0.005
4,RW290,,290,038-01_0288_1_WA_km0949,7.05,3.96,1.14,RW290.prfl,37,6.81,Bebouwing in kruin/talud,1 meter,8.00E-06,0.005
5,RW289,,289,038-01_0287_1_WA_km0949,7.05,3.96,0.54,RW289.prfl,33,6.75,BOI: enkel geometrisch - gesloten zode,NVT,2.67E-07,0.005
6,RW288,,288,038-01_0287_1_WA_km0949,7.05,3.96,0.24,RW288.prfl,32,6.93,Bebouwing in kruin/talud,1 meter,7.60E-06,0.005
7,RW283V,,283,038-01_0286_1_WA_km0949,7.04,3.96,0.24,RW283V.prfl,119,6.96,Bebouwing in kruin/talud,1 meter,7.55E-06,0.005
8,RW282V,,282,038-01_0285_1_WA_km0949,7.05,4.14,0,RW282V.prfl,119,8.51,Bebouwing in kruin/talud,1 meter,3.54E-10,0.005
9,RW281V,,281,038-01_0284_1_WA_km0949,7.05,4.13,0,RW281V.prfl,119,8.44,Bebouwing in kruin/talud,1 meter,5.43E-10,0.005
10,RW280V,,280,038-01_0283_1_WA_km0949,7.05,4.13,0,RW280V.prfl,126,8.36,Bebouwing in kruin/talud,1 meter,8.64E-10,0.005
11,RW279V,,279,038-01_0281_1_WA_km0949,7.06,4.13,0,RW279V.prfl,201,8.56,Bebouwing in kruin/talud,1 meter,2.96E-10,0.005
12,RW278V,,278,038-01_0280_1_WA_km0949,7.06,4.13,0,RW278V.prfl,201,8.55,Bebouwing in kruin/talud,1 meter,3.24E-10,0.005
13,RW277V,,277,038-01_0280_1_WA_km0949,7.06,4.13,0,RW277V.prfl,201,8.55,Bebouwing in kruin/talud,1 meter,2.71E-10,0.005
14,RW276V,,276,038-01_0279_1_WA_km0949,7.06,4.13,0,RW276V.prfl,201,8.55,Bebouwing in kruin/talud,1 meter,2.88E-10,0.005
15,RW275V,,275,038-01_0277_1_WA_km0949,7.06,4.13,0,RW275V.prfl,201,8.54,Bebouwing in kruin/talud,1 meter,3.03E-10,0.005
