                    Value      Failure probability     Return period (year)                     Beta
               7.7700                  0.36630E-02               272.50                   2.6817
               8.0200                  0.22633E-02               441.33                   2.8389
               8.2700                  0.14384E-02               694.71                   2.9806
               8.5200                  0.92545E-03               1080.1                   3.1132
               8.7700                  0.60315E-03               1657.5                   3.2374
               9.0200                  0.39897E-03               2505.9                   3.3535
               9.2700                  0.26144E-03               3824.5                   3.4688
               9.5200                  0.17365E-03               5758.1                   3.5772
               9.7700                  0.11559E-03               8650.7                   3.6823
               10.020                  0.77809E-04               12852.                   3.7819
               10.270                  0.52778E-04               18947.                   3.8775
               10.520                  0.35852E-04               27892.                   3.9706
               10.770                  0.24519E-04               40784.                   4.0602
