                    Value      Failure probability     Return period (year)                     Beta
               4.3500                  0.13925                   6.6690                   1.0837
               4.6000                  0.58136E-01               16.696                   1.5706
               4.8500                  0.24557E-01               40.220                   1.9676
               5.1000                  0.10490E-01               94.829                   2.3083
               5.3500                  0.45657E-02               218.52                   2.6071
               5.6000                  0.20048E-02               498.29                   2.8774
               5.8500                  0.89431E-03               1117.7                   3.1233
               6.1000                  0.40813E-03               2449.7                   3.3472
               6.3500                  0.18852E-03               5304.1                   3.5557
               6.6000                  0.88120E-04               11348.                   3.7508
               6.8500                  0.42443E-04               23561.                   3.9302
               7.1000                  0.20739E-04               48219.                   4.0991
               7.3500                  0.10216E-04               97885.                   4.2601
               7.6000                  0.50847E-05              0.19667E+06               4.4135
               7.8500                  0.25596E-05              0.39068E+06               4.5598
               8.1000                  0.12981E-05              0.77036E+06               4.7004
               8.3500                  0.66199E-06              0.15106E+07               4.8361
               8.6000                  0.34073E-06              0.29348E+07               4.9666
               8.8500                  0.17674E-06              0.56582E+07               5.0924
               9.1000                  0.92179E-07              0.10848E+08               5.2145
               9.3500                  0.48279E-07              0.20713E+08               5.3331
               9.6000                  0.25478E-07              0.39249E+08               5.4479
               9.8500                  0.13524E-07              0.73941E+08               5.5595
               10.100                  0.72214E-08              0.13848E+09               5.6681
               10.350                  0.38589E-08              0.25914E+09               5.7745
               10.600                  0.20765E-08              0.48158E+09               5.8780
               10.850                  0.11242E-08              0.88952E+09               5.9788
               11.000                  0.77892E-09              0.12838E+10               6.0383
