                    Value      Failure probability     Return period (year)                     Beta
               8.0200                  0.35786E-03               2793.9                   3.3835
               8.2700                  0.22262E-03               4491.4                   3.5117
               8.5200                  0.14558E-03               6868.5                   3.6230
               8.7700                  0.94936E-04               10533.                   3.7321
               9.0200                  0.63023E-04               15867.                   3.8341
               9.2700                  0.42363E-04               23605.                   3.9306
               9.5200                  0.28940E-04               34554.                   4.0213
               9.7700                  0.20015E-04               49963.                   4.1073
               10.020                  0.14021E-04               71322.                   4.1888
               10.270                  0.99374E-05              0.10063E+06               4.2663
               10.520                  0.71112E-05              0.14062E+06               4.3404
               10.770                  0.51371E-05              0.19466E+06               4.4113
               11.020                  0.37406E-05              0.26733E+06               4.4795
