                    Value      Failure probability     Return period (year)                     Beta
               9.1500                  0.91124E-03               1096.9                   3.1177
               9.4000                  0.57068E-03               1751.8                   3.2531
               9.6500                  0.35976E-03               2779.2                   3.3820
               9.9000                  0.23166E-03               4316.2                   3.5011
               10.150                  0.15023E-03               6655.9                   3.6149
               10.400                  0.98049E-04               10199.                   3.7240
               10.650                  0.65014E-04               15381.                   3.8264
               10.900                  0.43588E-04               22942.                   3.9238
               11.150                  0.29181E-04               34269.                   4.0193
               11.400                  0.19745E-04               50645.                   4.1104
               11.650                  0.13459E-04               74301.                   4.1981
               11.900                  0.92823E-05              0.10773E+06               4.2815
               12.150                  0.63968E-05              0.15633E+06               4.3636
