                    Value      Failure probability     Return period (year)                     Beta
               8.8400                  0.30291E-04               33012.                   4.0105
               9.0900                  0.19092E-04               52377.                   4.1182
               9.3400                  0.12225E-04               81800.                   4.2198
               9.5900                  0.78899E-05              0.12674E+06               4.3175
               9.8400                  0.51555E-05              0.19397E+06               4.4105
               10.090                  0.34146E-05              0.29286E+06               4.4989
               10.340                  0.22473E-05              0.44499E+06               4.5871
               10.590                  0.14951E-05              0.66884E+06               4.6715
               10.840                  0.99176E-06              0.10083E+07               4.7551
               11.090                  0.64894E-06              0.15410E+07               4.8401
               11.340                  0.42705E-06              0.23416E+07               4.9226
               11.590                  0.28458E-06              0.35140E+07               5.0014
               11.840                  0.18994E-06              0.52648E+07               5.0788
