                    Value      Failure probability     Return period (year)                     Beta
               7.2400                  0.46346E-02               215.27                   2.6020
               7.4900                  0.24434E-02               408.77                   2.8144
               7.7400                  0.13856E-02               721.21                   2.9920
               7.9900                  0.82220E-03               1215.8                   3.1479
               8.2400                  0.50316E-03               1987.0                   3.2888
               8.4900                  0.31072E-03               3217.8                   3.4221
               8.7400                  0.19567E-03               5110.1                   3.5459
               8.9900                  0.12580E-03               7948.7                   3.6606
               9.2400                  0.80733E-04               12386.                   3.7727
               9.4900                  0.52203E-04               19155.                   3.8801
               9.7400                  0.34193E-04               29246.                   3.9818
               9.9900                  0.22645E-04               44159.                   4.0787
               10.240                  0.15155E-04               65986.                   4.1711
