                    Value      Failure probability     Return period (year)                     Beta
               7.0500                  0.85511E-03               1168.9                   3.1364
               7.3000                  0.40310E-03               2480.3                   3.3507
               7.5500                  0.19817E-03               5045.6                   3.5425
               7.8000                  0.10345E-03               9666.4                   3.7104
               8.0500                  0.57809E-04               17298.                   3.8552
               8.3000                  0.33626E-04               29738.                   3.9858
               8.5500                  0.20154E-04               49617.                   4.1057
               8.8000                  0.12362E-04               80892.                   4.2173
               9.0500                  0.77352E-05              0.12928E+06               4.3219
               9.3000                  0.48765E-05              0.20507E+06               4.4226
               9.5500                  0.31031E-05              0.32226E+06               4.5192
               9.8000                  0.19929E-05              0.50177E+06               4.6121
               10.050                  0.12902E-05              0.77508E+06               4.7017
