                    Value      Failure probability     Return period (year)                     Beta
               7.0500                  0.65975E-02               151.07                   2.4785
               7.3000                  0.29899E-02               333.96                   2.7489
               7.5500                  0.14479E-02               690.14                   2.9786
               7.8000                  0.74777E-03               1336.8                   3.1755
               8.0500                  0.41114E-03               2431.8                   3.3452
               8.3000                  0.23615E-03               4234.1                   3.4960
               8.5500                  0.13981E-03               7152.2                   3.6335
               8.8000                  0.84790E-04               11793.                   3.7605
               9.0500                  0.51669E-04               19353.                   3.8826
               9.3000                  0.31975E-04               31273.                   3.9977
               9.5500                  0.20001E-04               49998.                   4.1075
               9.8000                  0.12621E-04               79234.                   4.2126
               10.050                  0.80152E-05              0.12476E+06               4.3140
