                    Value      Failure probability     Return period (year)                     Beta
               4.3500                  0.17328                   5.2553                  0.94130
               4.6000                  0.72918E-01               13.208                   1.4544
               4.8500                  0.31099E-01               31.653                   1.8649
               5.1000                  0.13414E-01               74.047                   2.2140
               5.3500                  0.58924E-02               169.21                   2.5185
               5.6000                  0.26165E-02               381.69                   2.7923
               5.8500                  0.11758E-02               849.98                   3.0418
               6.1000                  0.54183E-03               1845.1                   3.2679
               6.3500                  0.25281E-03               3955.1                   3.4778
               6.6000                  0.11952E-03               8366.0                   3.6737
               6.8500                  0.57649E-04               17346.                   3.8559
               7.1000                  0.28421E-04               35185.                   4.0256
               7.3500                  0.14196E-04               70441.                   4.1860
               7.6000                  0.71160E-05              0.14053E+06               4.3403
               7.8500                  0.36158E-05              0.27656E+06               4.4868
               8.1000                  0.18546E-05              0.53921E+06               4.6271
               8.3500                  0.95638E-06              0.10456E+07               4.7624
               8.6000                  0.49713E-06              0.20115E+07               4.8928
               8.8500                  0.26052E-06              0.38384E+07               5.0184
               9.1000                  0.13747E-06              0.72741E+07               5.1399
               9.3500                  0.72820E-07              0.13732E+08               5.2580
               9.6000                  0.38807E-07              0.25769E+08               5.3726
               9.8500                  0.20830E-07              0.48007E+08               5.4837
               10.100                  0.11241E-07              0.88962E+08               5.5917
               10.350                  0.60905E-08              0.16419E+09               5.6972
               10.600                  0.33103E-08              0.30209E+09               5.8003
               10.850                  0.18100E-08              0.55247E+09               5.9007
               11.000                  0.12625E-08              0.79205E+09               5.9598
