                    Value      Failure probability     Return period (year)                     Beta
               6.8200                  0.35273E-02               283.00                   2.6943
               7.0700                  0.13361E-02               747.93                   3.0031
               7.3200                  0.64613E-03               1547.2                   3.2177
               7.5700                  0.29962E-03               3337.1                   3.4320
               7.8200                  0.14601E-03               6848.1                   3.6223
               8.0700                  0.76991E-04               12988.                   3.7846
               8.3200                  0.44866E-04               22288.                   3.9168
               8.5700                  0.27687E-04               36118.                   4.0317
               8.8200                  0.17263E-04               57928.                   4.1414
               9.0700                  0.11094E-04               90135.                   4.2416
               9.3200                  0.73229E-05              0.13656E+06               4.3340
               9.5700                  0.48925E-05              0.20439E+06               4.4219
               9.8200                  0.32543E-05              0.30728E+06               4.5092
