,BUT,BUT,BUK,BUK,BIK,BIK,BBL,BBL,EBL,EBL,BIT,BIT
,X,Z,X,Z,X,Z,X,Z,X,Z,X,Z
01A,-17,4.996,0,10.939,3.5,10.937,25,6.491,42,5.694,47,5.104
01B,-16,5.156,0,10.849,4,10.845,22,7.054,29,5.776,35,4.311
10,-11,5.624,0,10.557,4,10.483,21,5.208,37,4.266,48,2.882
11,-10,4.896,-1,10.305,4,10.435,22,4.708,35,4.031,42,2.757
12,-10,5.102,0,10.373,4,10.348,21,4.888,36,3.883,42,2.755
13,-11,5.793,0,10.072,4,10.118,17,5.655,47,3.404,57,2.016
14,-11,5.671,1,10.201,4,10.092,20,5.363,30,4.938,47,2.764
15,-11,5.671,1,10.201,4,10.092,20,5.363,30,4.938,47,2.764
16,-16,4.565,0,9.965,5,10.013,17,5.503,23,5.269,46,3.125
17,-18,4.535,0,10.256,6,10.136,40,4.168,47,3.89,50,3.196
18,-12,5.192,1,9.471,7,9.49,14,5.451,17,4.632,19,3.777
19,-13,5.199,0,9.529,4,9.547,13,5.597,18,5.192,28,3.221
2,-15,5.236,0,10.962,4,10.982,20,7.077,35,4.882,44,4.175
20,-11,5.841,0,9.264,9,9.318,16,5.635,19,5.396,25,3.874
21,-13,5.481,1,9.323,4,9.38,17,6.768,19,5.202,22,5.025
22B,-5,7.584,0,9.237,8,9.176,20,4.964,33,3.921,41,2.356
23,-6,7.209,0,9.249,7,9.176,16,5.269,18,4.512,21,3.425
24,-5,7.584,0,9.237,8,9.176,20,4.964,33,3.921,41,2.356
25,-13,4.724,1,9.163,8,9.238,18,5.462,36,4.078,43,2.683
26,-8,6.15,2,9.204,7,9.188,30,3.857,37,3.138,43,2.198
27,-10,5.839,1,9.191,7,9.134,17,4.391,33,3.425,36,2.839
28,-10,5.849,1,9.142,7,9.189,16,4.742,32,3.327,37,2.389
29,-15,4.056,2,9.085,7,9.028,18,4.274,37,3.119,39,2.811
3,-15,4.975,0,10.766,8,10.911,26,5.132,40,4.288,50,3.655
30,-17,3.663,1,9.12,5,9.011,22,3.722,25,3.465,30,3.293
31,-16,3.901,0.5,9.075,5,8.928,22,3.52,38,2.527,42,1.858
32,-18,2.763,0,8.655,6,8.617,21,3.705,30,2.92,45,1.96
33A,-20,2.699,0,8.812,8,8.648,27,3.352,35,2.488,45,2.249
33B,-20,2.699,0,8.812,8,8.648,27,3.352,35,2.488,45,2.249
34,-17,2.874,1,8.568,6,8.584,21,3.836,33,2.709,37,2.057
35A,-17,2.175,1,8.4,6,8.475,19,4.025,35,2.723,48,2.023
35B,-17,2.175,1,8.4,6,8.475,19,4.025,35,2.723,48,2.023
35C,-17,2.175,1,8.4,6,8.475,19,4.025,35,2.723,48,2.023
36,-15,3.565,0,7.879,7,7.956,20,3.664,29,2.631,35,2.376
37A,-13,3.211,1,8.657,8,8.602,15,5.877,20,4.011,22,3.493
37B,-12,3.546,1,8.188,10,8.17,18,5.328,36,4.767,42,2.886
38,-16,2.337,0,8.118,3,8.259,15,6.654,38,4.459,52,3.86
39,-13,3.565,0.5,8.03,7.5,8.002,17,4.149,26,3.27,34,2.537
4,-15,4.881,0,10.538,4,10.545,20,6.58,32,6.318,42,3.96
40,-15,3.065,0,8.113,5,8.244,16,4.887,22,4.605,33,2.208
41,-15,3.226,0,7.874,6,7.89,29,2.393,40,1.947,60,1.582
42,-8,5.332,0.5,8.025,7,8.061,17.5,4.58,25,3.938,31,2.267
43A,-14,2.554,0,7.88,7,7.862,16,4.611,22,3.956,28,1.249
43B,-14,2.581,1,7.954,6.5,7.942,16,4.507,23.5,3.99,43,2.051
44,-10,3.881,0,7.893,6,7.983,17,3.96,22,3.578,30,3.182
45,-13,2.946,0,7.606,4,7.672,16,4.493,32,2.882,43,2.431
46,-12,3.551,0,7.66,4,7.661,18,2.757,22,2.569,27,1.733
47,-13,2.925,0,7.265,4,7.309,18,2.311,25,1.885,28,1.525
48,-12,3.111,0,7.207,4,7.078,16,2.433,24,1.944,26,1.556
49,-13,2.946,1,7.241,4,7.171,16,2.485,23,2.188,28,0.913
5,-8,7.907,0,10.06,5,9.876,18,5.616,30,4.599,38,4.349
50,-13,2.346,0,7.067,3,7.092,23,3.48,29,3.157,44,2.057
51A,-32,4.372,0,8.563,3,8.552,15,5.153,43,4.062,65,1.31
51B,-32,4.372,0,8.563,3,8.552,15,5.153,43,4.062,65,1.31
52,-7,4.18,0,6.864,5,6.453,13,3.249,15,3.031,17,2.895
53A,-7,4.18,0,6.864,5,6.453,13,3.249,15,3.031,17,2.895
6,-13,8.162,1,9.956,4,9.945,9,8.485,10,8.184,12,7.786
7,-16,4.127,0,9.919,5,10.021,25,4.073,32,3.715,34,3.444
8,-17,4.047,0,9.887,5,9.95,23,4.739,35,4.123,37,3.913
9,-17,4.07,1,10.095,5,10.178,22,5.559,27,3.994,40,3.327
