                    Value      Failure probability     Return period (year)                     Beta
               8.3000                  0.81096E-04               12331.                   3.7716
               8.5500                  0.52890E-04               18907.                   3.8769
               8.8000                  0.35341E-04               28296.                   3.9740
               9.0500                  0.23826E-04               41971.                   4.0669
               9.3000                  0.16256E-04               61516.                   4.1551
               9.5500                  0.11241E-04               88957.                   4.2387
               9.8000                  0.78246E-05              0.12780E+06               4.3193
               10.050                  0.55013E-05              0.18178E+06               4.3965
               10.300                  0.39008E-05              0.25636E+06               4.4706
               10.550                  0.27670E-05              0.36141E+06               4.5435
               10.800                  0.19775E-05              0.50569E+06               4.6137
               11.050                  0.14267E-05              0.70094E+06               4.6811
               11.300                  0.10366E-05              0.96467E+06               4.7462
