                    Value      Failure probability     Return period (year)                     Beta
               4.3500                  0.12195                   7.6892                   1.1653
               4.6000                  0.50635E-01               19.245                   1.6387
               4.8500                  0.21268E-01               46.517                   2.0282
               5.1000                  0.90390E-02               110.13                   2.3640
               5.3500                  0.39082E-02               255.37                   2.6599
               5.6000                  0.17048E-02               586.09                   2.9282
               5.8500                  0.75792E-03               1318.9                   3.1716
               6.1000                  0.34350E-03               2910.7                   3.3947
               6.3500                  0.15773E-03               6339.4                   3.6023
               6.6000                  0.73376E-04               13628.                   3.7965
               6.8500                  0.35220E-04               28393.                   3.9748
               7.1000                  0.17097E-04               58490.                   4.1436
               7.3500                  0.83661E-05              0.11953E+06               4.3046
               7.6000                  0.41412E-05              0.24147E+06               4.4577
               7.8500                  0.20708E-05              0.48291E+06               4.6042
               8.1000                  0.10417E-05              0.95996E+06               4.7452
               8.3500                  0.52856E-06              0.18919E+07               4.8807
               8.6000                  0.27024E-06              0.37004E+07               5.0114
               8.8500                  0.13924E-06              0.71819E+07               5.1375
               9.1000                  0.72039E-07              0.13881E+08               5.2600
               9.3500                  0.37521E-07              0.26652E+08               5.3787
               9.6000                  0.19668E-07              0.50843E+08               5.4938
               9.8500                  0.10372E-07              0.96416E+08               5.6057
               10.100                  0.54930E-08              0.18205E+09               5.7148
               10.350                  0.29179E-08              0.34271E+09               5.8214
               10.600                  0.15608E-08              0.64070E+09               5.9251
               10.850                  0.83853E-09              0.11926E+10               6.0263
               11.000                  0.57860E-09              0.17283E+10               6.0861
