                    Value      Failure probability     Return period (year)                     Beta
               4.3500                  0.23967                   3.6496                  0.70736
               4.6000                  0.10198                   9.2964                   1.2703
               4.8500                  0.44130E-01               22.156                   1.7046
               5.1000                  0.19334E-01               51.222                   2.0677
               5.3500                  0.85855E-02               115.98                   2.3830
               5.6000                  0.38786E-02               257.33                   2.6625
               5.8500                  0.17677E-02               565.21                   2.9169
               6.1000                  0.82135E-03               1217.0                   3.1482
               6.3500                  0.38905E-03               2569.8                   3.3605
               6.6000                  0.18661E-03               5358.4                   3.5583
               6.8500                  0.90569E-04               11041.                   3.7440
               7.1000                  0.45220E-04               22114.                   3.9149
               7.3500                  0.22883E-04               43700.                   4.0763
               7.6000                  0.11675E-04               85651.                   4.2302
               7.8500                  0.60085E-05              0.16643E+06               4.3773
               8.1000                  0.31266E-05              0.31983E+06               4.5176
               8.3500                  0.16433E-05              0.60852E+06               4.6520
               8.6000                  0.86505E-06              0.11560E+07               4.7826
               8.8500                  0.45995E-06              0.21741E+07               4.9080
               9.1000                  0.24666E-06              0.40541E+07               5.0289
               9.3500                  0.13309E-06              0.75134E+07               5.1459
               9.6000                  0.71928E-07              0.13903E+08               5.2603
               9.8500                  0.39139E-07              0.25550E+08               5.3711
               10.100                  0.21457E-07              0.46604E+08               5.4784
               10.350                  0.11823E-07              0.84583E+08               5.5830
               10.600                  0.65476E-08              0.15273E+09               5.6848
               10.850                  0.36269E-08              0.27572E+09               5.7849
               11.000                  0.25526E-08              0.39175E+09               5.8437
