                    Value      Failure probability     Return period (year)                     Beta
               7.0800                  0.85424E-03               1170.1                   3.1367
               7.3300                  0.40218E-03               2486.0                   3.3513
               7.5800                  0.20042E-03               4989.0                   3.5395
               7.8300                  0.10921E-03               9155.9                   3.6967
               8.0800                  0.64042E-04               15614.                   3.8301
               8.3300                  0.39181E-04               25522.                   3.9494
               8.5800                  0.24899E-04               40162.                   4.0566
               8.8300                  0.16242E-04               61567.                   4.1553
               9.0800                  0.10626E-04               94109.                   4.2513
               9.3300                  0.70596E-05              0.14165E+06               4.3420
               9.5800                  0.47456E-05              0.21072E+06               4.4285
               9.8300                  0.31860E-05              0.31388E+06               4.5137
               10.080                  0.21528E-05              0.46452E+06               4.5961
