                    Value      Failure probability     Return period (year)                     Beta
               8.8100                  0.30186E-03               3312.3                   3.4299
               9.0600                  0.18759E-03               5330.2                   3.5570
               9.3100                  0.11871E-03               8423.2                   3.6755
               9.5600                  0.75361E-04               13269.                   3.7899
               9.8100                  0.48123E-04               20780.                   3.8999
               10.060                  0.30809E-04               32457.                   4.0065
               10.310                  0.19937E-04               50158.                   4.1082
               10.560                  0.13078E-04               76465.                   4.2046
               10.810                  0.86676E-05              0.11537E+06               4.2967
               11.060                  0.58055E-05              0.17225E+06               4.3848
               11.310                  0.39350E-05              0.25413E+06               4.4687
               11.560                  0.26513E-05              0.37718E+06               4.5524
               11.810                  0.17920E-05              0.55805E+06               4.6342
