                    Value      Failure probability     Return period (year)                     Beta
               4.3500                  0.30068                   2.7961                  0.52246
               4.6000                  0.12899                   7.2409                   1.1312
               4.8500                  0.56368E-01               17.236                   1.5860
               5.1000                  0.24928E-01               39.613                   1.9612
               5.3500                  0.11156E-01               89.137                   2.2850
               5.6000                  0.50942E-02               195.80                   2.5694
               5.8500                  0.23477E-02               425.44                   2.8272
               6.1000                  0.10967E-02               911.30                   3.0627
               6.3500                  0.52528E-03               1903.3                   3.2766
               6.6000                  0.25440E-03               3930.4                   3.4761
               6.8500                  0.12477E-03               8014.3                   3.6627
               7.1000                  0.62282E-04               16056.                   3.8370
               7.3500                  0.31859E-04               31388.                   3.9986
               7.6000                  0.16440E-04               60827.                   4.1525
               7.8500                  0.85375E-05              0.11713E+06               4.3001
               8.1000                  0.44862E-05              0.22291E+06               4.4406
               8.3500                  0.23786E-05              0.42042E+06               4.5752
               8.6000                  0.12696E-05              0.78766E+06               4.7050
               8.8500                  0.68052E-06              0.14695E+07               4.8306
               9.1000                  0.36854E-06              0.27134E+07               4.9513
               9.3500                  0.20086E-06              0.49786E+07               5.0681
               9.6000                  0.11017E-06              0.90769E+07               5.1813
               9.8500                  0.60455E-07              0.16541E+08               5.2921
               10.100                  0.33465E-07              0.29882E+08               5.3992
               10.350                  0.18646E-07              0.53630E+08               5.5032
               10.600                  0.10425E-07              0.95925E+08               5.6048
               10.850                  0.58545E-08              0.17081E+09               5.7039
               11.000                  0.41437E-08              0.24133E+09               5.7625
