                    Value      Failure probability     Return period (year)                     Beta
               4.3500                  0.11065                   8.5274                   1.2231
               4.6000                  0.45751E-01               21.354                   1.6875
               4.8500                  0.19127E-01               51.780                   2.0721
               5.1000                  0.80978E-02               122.99                   2.4045
               5.3500                  0.34828E-02               286.62                   2.6985
               5.6000                  0.15121E-02               660.81                   2.9653
               5.8500                  0.67052E-03               1490.9                   3.2071
               6.1000                  0.30231E-03               3307.3                   3.4295
               6.3500                  0.13820E-03               7235.3                   3.6365
               6.6000                  0.64188E-04               15579.                   3.8296
               6.8500                  0.30663E-04               32612.                   4.0076
               7.1000                  0.14840E-04               67383.                   4.1759
               7.3500                  0.72171E-05              0.13856E+06               4.3372
               7.6000                  0.35564E-05              0.28119E+06               4.4903
               7.8500                  0.17698E-05              0.56504E+06               4.6367
               8.1000                  0.88570E-06              0.11290E+07               4.7779
               8.3500                  0.44726E-06              0.22358E+07               4.9135
               8.6000                  0.22776E-06              0.43907E+07               5.0442
               8.8500                  0.11682E-06              0.85604E+07               5.1704
               9.1000                  0.60040E-07              0.16656E+08               5.2934
               9.3500                  0.31144E-07              0.32109E+08               5.4121
               9.6000                  0.16243E-07              0.61564E+08               5.5275
               9.8500                  0.85260E-08              0.11729E+09               5.6395
               10.100                  0.44818E-08              0.22313E+09               5.7493
               10.350                  0.23719E-08              0.42161E+09               5.8559
               10.600                  0.12618E-08              0.79249E+09               5.9599
               10.850                  0.67448E-09              0.14826E+10               6.0615
               11.000                  0.46457E-09              0.21525E+10               6.1211
