objectid,base,small,full
1,FALSE,FALSE,TRUE
2,FALSE,FALSE,TRUE
3,TRUE,FALSE,TRUE
4,TRUE,FALSE,TRUE
5,TRUE,FALSE,TRUE
6,TRUE,FALSE,TRUE
7,TRUE,FALSE,TRUE
8,TRUE,TRUE,TRUE
9,TRUE,TRUE,TRUE
10,TRUE,FALSE,TRUE
11,TRUE,FALSE,TRUE
12,TRUE,FALSE,TRUE
13,FALSE,FALSE,TRUE
14,FALSE,FALSE,TRUE
15,FALSE,FALSE,TRUE
16,FALSE,FALSE,TRUE
17,FALSE,FALSE,TRUE
18,FALSE,FALSE,TRUE
19,FALSE,FALSE,TRUE
20,FALSE,FALSE,TRUE
21,FALSE,FALSE,TRUE
22,FALSE,FALSE,TRUE
23,FALSE,FALSE,FALSE
24,FALSE,FALSE,TRUE
25,FALSE,FALSE,TRUE
26,FALSE,FALSE,TRUE
27,FALSE,FALSE,TRUE
28,FALSE,FALSE,TRUE
29,FALSE,FALSE,TRUE
30,FALSE,FALSE,TRUE
31,FALSE,FALSE,TRUE
32,FALSE,FALSE,TRUE
33,FALSE,FALSE,TRUE
34,FALSE,FALSE,TRUE
35,FALSE,FALSE,TRUE
36,FALSE,FALSE,TRUE
37,FALSE,FALSE,TRUE
38,FALSE,FALSE,TRUE
39,FALSE,FALSE,TRUE
40,FALSE,FALSE,TRUE
41,FALSE,FALSE,TRUE
42,FALSE,FALSE,TRUE
43,FALSE,FALSE,TRUE
44,FALSE,FALSE,TRUE
45,FALSE,FALSE,TRUE
46,FALSE,FALSE,TRUE
47,FALSE,FALSE,TRUE
48,FALSE,FALSE,TRUE
49,FALSE,FALSE,TRUE
50,FALSE,FALSE,TRUE
51,FALSE,FALSE,TRUE
52,FALSE,FALSE,TRUE
53,FALSE,FALSE,TRUE
54,FALSE,FALSE,TRUE
55,FALSE,FALSE,TRUE
56,FALSE,FALSE,TRUE
57,FALSE,FALSE,TRUE
58,FALSE,FALSE,TRUE
59,FALSE,FALSE,TRUE
60,FALSE,FALSE,TRUE
61,FALSE,FALSE,TRUE
62,FALSE,FALSE,FALSE
