vaknaam,38-1 base river case,38-1 two river sections,38-1 D-Stability,38-1 full
01A,,,,base_measures.csv
01B,,,,base_measures.csv
2,base_measures.csv,,,base_measures.csv
3,base_measures.csv,,,base_measures.csv
4,base_measures.csv,,,base_measures.csv
5,base_measures.csv,,,base_measures.csv
6,base_measures.csv,,,base_measures.csv
7,base_measures.csv,base_measures.csv,base_measures_dstab_test.csv,base_measures.csv
8,base_measures.csv,base_measures.csv,base_measures.csv,base_measures.csv
9,base_measures.csv,,,base_measures.csv
10,base_measures.csv,,,base_measures.csv
11,base_measures.csv,,,base_measures.csv
12,,,,base_measures.csv
13,,,,base_measures.csv
14,,,,base_measures.csv
15,,,,base_measures.csv
16,,,,base_measures.csv
17,,,,base_measures.csv
18,,,,base_measures.csv
19,,,,base_measures.csv
20,,,,base_measures.csv
21,,,,base_measures.csv
22A,,,,base_measures.csv
22B,,,,base_measures.csv
23,,,,base_measures.csv
24,,,,base_measures.csv
25,,,,base_measures.csv
26,,,,base_measures.csv
27,,,,base_measures.csv
28,,,,base_measures.csv
29,,,,base_measures.csv
30,,,,base_measures.csv
31,,,,base_measures.csv
32,,,,base_measures.csv
33A,,,,base_measures.csv
33B,,,,base_measures.csv
34,,,,base_measures.csv
35A,,,,base_measures.csv
35B,,,,base_measures.csv
35C,,,,base_measures.csv
36,,,,base_measures.csv
37A,,,,base_measures.csv
37B,,,,base_measures.csv
38,,,,base_measures.csv
39,,,,base_measures.csv
40,,,,base_measures.csv
41,,,,base_measures.csv
42,,,,base_measures.csv
43A,,,,base_measures.csv
43B,,,,base_measures.csv
44,,,,base_measures.csv
45,,,,base_measures.csv
46,,,,base_measures.csv
47,,,,base_measures.csv
48,,,,base_measures.csv
49,,,,base_measures.csv
50,,,,base_measures.csv
51A,,,,base_measures.csv
51B,,,,base_measures.csv
52,,,,base_measures.csv
53A,,,,base_measures.csv
53B,,,,base_measures.csv
