                    Value      Failure probability     Return period (year)                     Beta
               5.1000                  0.11604                   8.1077                   1.1950
               5.3500                  0.48074E-01               20.297                   1.6638
               5.6000                  0.20146E-01               49.136                   2.0507
               5.8500                  0.85449E-02               116.53                   2.3848
               6.1000                  0.36840E-02               270.95                   2.6797
               6.3500                  0.16034E-02               623.17                   2.9472
               6.6000                  0.71190E-03               1404.2                   3.1898
               6.8500                  0.32182E-03               3106.9                   3.4125
               7.1000                  0.14743E-03               6782.5                   3.6198
               7.3500                  0.68520E-04               14594.                   3.8135
               7.6000                  0.32813E-04               30475.                   3.9916
               7.8500                  0.15893E-04               62921.                   4.1603
               8.1000                  0.77565E-05              0.12892E+06               4.3213
               8.3500                  0.38312E-05              0.26101E+06               4.4744
               8.6000                  0.19111E-05              0.52326E+06               4.6208
               8.8500                  0.95899E-06              0.10428E+07               4.7619
               9.1000                  0.48538E-06              0.20602E+07               4.8975
               9.3500                  0.24772E-06              0.40367E+07               5.0281
               9.6000                  0.12737E-06              0.78509E+07               5.1542
               9.8500                  0.65648E-07              0.15233E+08               5.2770
               10.100                  0.34122E-07              0.29306E+08               5.3957
               10.350                  0.17844E-07              0.56042E+08               5.5110
               10.600                  0.93894E-08              0.10650E+09               5.6229
               10.850                  0.49502E-08              0.20201E+09               5.7324
               11.100                  0.26254E-08              0.38089E+09               5.8390
               11.350                  0.14003E-08              0.71414E+09               5.9429
               11.600                  0.75031E-09              0.13328E+10               6.0443
               11.750                  0.51754E-09              0.19322E+10               6.1039
