                    Value      Failure probability     Return period (year)                     Beta
               8.8100                  0.43690E-04               22888.                   3.9232
               9.0600                  0.27791E-04               35982.                   4.0308
               9.3100                  0.17893E-04               55888.                   4.1331
               9.5600                  0.11606E-04               86160.                   4.2315
               9.8100                  0.76287E-05              0.13108E+06               4.3249
               10.060                  0.50322E-05              0.19872E+06               4.4158
               10.310                  0.33467E-05              0.29880E+06               4.5032
               10.560                  0.22228E-05              0.44988E+06               4.5894
               10.810                  0.14829E-05              0.67435E+06               4.6732
               11.060                  0.99777E-06              0.10022E+07               4.7539
               11.310                  0.67674E-06              0.14777E+07               4.8317
               11.560                  0.46286E-06              0.21605E+07               4.9068
               11.810                  0.31905E-06              0.31343E+07               4.9793
