                    Value      Failure probability     Return period (year)                     Beta
               8.2100                  0.43171E-03               2315.9                   3.3316
               8.4600                  0.28789E-03               3473.0                   3.4428
               8.7100                  0.19610E-03               5099.0                   3.5453
               8.9600                  0.13258E-03               7541.9                   3.6471
               9.2100                  0.90056E-04               11104.                   3.7454
               9.4600                  0.62011E-04               16126.                   3.8380
               9.7100                  0.43312E-04               23088.                   3.9253
               9.9600                  0.30602E-04               32677.                   4.0081
               10.210                  0.21823E-04               45824.                   4.0873
               10.460                  0.15740E-04               63530.                   4.1625
               10.710                  0.11445E-04               87372.                   4.2347
               10.960                  0.83972E-05              0.11909E+06               4.3037
               11.210                  0.62066E-05              0.16112E+06               4.3702
