                    Value      Failure probability     Return period (year)                     Beta
               7.8300                  0.93581E-04               10685.                   3.7357
               8.0800                  0.61993E-04               16130.                   3.8381
               8.3300                  0.42259E-04               23663.                   3.9312
               8.5800                  0.28122E-04               35559.                   4.0280
               8.8300                  0.19335E-04               51718.                   4.1153
               9.0800                  0.13506E-04               74039.                   4.1973
               9.3300                  0.95491E-05              0.10472E+06               4.2752
               9.5800                  0.68251E-05              0.14652E+06               4.3494
               9.8300                  0.49270E-05              0.20296E+06               4.4204
               10.080                  0.35975E-05              0.27797E+06               4.4878
               10.330                  0.26234E-05              0.38118E+06               4.5547
               10.580                  0.19275E-05              0.51880E+06               4.6190
               10.830                  0.14282E-05              0.70020E+06               4.6809
