                    Value      Failure probability     Return period (year)                     Beta
               5.1000                  0.19436                   4.6272                  0.86196
               5.3500                  0.82107E-01               11.672                   1.3910
               5.6000                  0.35201E-01               27.905                   1.8093
               5.8500                  0.15271E-01               64.983                   2.1630
               6.1000                  0.67333E-02               148.02                   2.4712
               6.3500                  0.30093E-02               331.80                   2.7468
               6.6000                  0.13590E-02               735.34                   2.9980
               6.8500                  0.62824E-03               1591.2                   3.2257
               7.1000                  0.29459E-03               3394.1                   3.4365
               7.3500                  0.14003E-03               7140.7                   3.6331
               7.6000                  0.67546E-04               14804.                   3.8170
               7.8500                  0.33529E-04               29824.                   3.9865
               8.1000                  0.16804E-04               59509.                   4.1475
               8.3500                  0.84844E-05              0.11786E+06               4.3014
               8.6000                  0.43322E-05              0.23083E+06               4.4481
               8.8500                  0.22339E-05              0.44764E+06               4.5883
               9.1000                  0.11590E-05              0.86284E+06               4.7235
               9.3500                  0.60509E-06              0.16527E+07               4.8540
               9.6000                  0.31898E-06              0.31350E+07               4.9794
               9.8500                  0.16929E-06              0.59071E+07               5.1006
               10.100                  0.90303E-07              0.11074E+08               5.2183
               10.350                  0.48341E-07              0.20686E+08               5.3329
               10.600                  0.26087E-07              0.38333E+08               5.4437
               10.850                  0.14158E-07              0.70632E+08               5.5515
               11.100                  0.77250E-08              0.12945E+09               5.6565
               11.350                  0.42184E-08              0.23705E+09               5.7595
               11.600                  0.23171E-08              0.43157E+09               5.8598
               11.750                  0.16232E-08              0.61608E+09               5.9186
