,doorsnede,scenario,scenariokans,wbn,polderpeil,d_wvp,d70,d_cover,h_exit,r_exit,l_voor,l_achter,k,gamma_sat,kwelscherm,dh_exit,pf_s,m_value,x_coord,y_coord
1,44,1,1,4.58,1.068,5,0.00014,0.31,0.768,0.866,10,46.7,0.000051,19,0,0.003,,,,
2,88,1,1,4.48,2.176,1.33,0.00014,0.29,0.301,0.888,10,20.61,0.000051,19,0,0.003,,,,
3,90,1,1,4.48,0.84,2.6,0.00014,0,0.202,0.845,10,56.62,0.000051,19,0,0.003,,,,
4,95,1,1,4.46,2.203,2.3,0.00014,0.2,0.513,0.855,10,28.84,0.000051,19,0,0.003,,,,
5,108,1,1,4.41,1.466,1.9,0.00014,0.1,1.466,0.869,10,35.8,0.000051,19,0,0.003,,,,
6,117,1,1,3.63,1.46,1.2,0.00014,0,0.553,0.789,10,44.19,0.000051,19,0,0.003,,,,
7,123,1,1,3.61,1.61,3.75,0.00014,0,0.717,0.786,10,40.75,0.000051,19,0,0.003,,,,
8,142,1,1,3.54,-0.91,7.86,0.00012,3.01,-1.425,0.846,10,71.31,0.00001,19,0,0.003,,,,
9,152,1,1,4.26,0.66,1.9,0.00012,0.03,-0.091,0.879,10,41.44,0.00001,19,0,0.003,,,,
10,158,1,1,3.49,-1.9,21.51,0.000207,2.86,-3.6,0.903,10,47.64,0.000014,19,0,0.003,,,,
11,164,1,1,4.22,-0.69,21.94,0.000207,4.62,-1.903,0.901,10,47.39,0.000014,19,0,0.003,,,,
12,175,1,1,3.43,-0.99,21.67,0.000207,4.26,-1.993,0.891,10,46.96,0.000014,19,0,0.003,,,,
13,184,1,1,3.41,-0.677,21.9,0.000207,5.52,-0.977,0.901,10,38.11,0.000014,19,0,0.003,,,,
14,197,1,1,2,-2.3,19.3,0.000207,0.07,-2.547,0.883,10,104.28,0.000014,19,0,0.003,,,,
15,199,1,1,3.37,-2.3,19.06,0.000207,0,-3.32,0.871,10,76.77,0.000014,19,0,0.003,,,,
16,217,1,1,4.6,-0.75,28.1,0.000207,2.69,-0.75,0.818,10,52.06,0.000014,19,0,0.003,,,,
17,220,1,1,4.59,-1.11,28,0.000207,1.5,-2.083,0.794,10,67.33,0.000014,19,0,0.003,,,,
18,242,1,1,3.31,0.09,13.39,0.000207,0,-0.914,0.836,10,52.41,0.000014,19,0,0.003,,,,
