objectid,vaknaam,m_start,m_eind,in_analyse,van_dp,tot_dp,pleistoceendiepte,deklaagdikte,stabiliteit,piping,overslag,bekledingen,a_piping,a_stabiliteit
1,WsNoo_Stab_004150_005000,0,843.64,TRUE,41.5,50,25,7,43,44,42,1,,
2,WsNoo_Stab_005000_008800,843.64,4643.64,TRUE,50,88,25,7,43,44,42,1,,
3,WsNoo_Stab_008800_009300,4643.64,5143.64,TRUE,88,93,25,7,43,44,42,1,,
4,WsNoo_Stab_009300_010000,5143.64,5843.64,TRUE,93,100,25,7,43,44,42,1,,
5,WsNoo_Stab_010000_011600,5843.64,7443.64,TRUE,100,116,25,7,43,44,42,1,,
6,WsNoo_Stab_011600_012000,7443.64,7843.64,TRUE,116,120,25,7,43,44,42,1,,
7,WsNoo_Stab_012000_014100,7843.64,9943.64,TRUE,120,141,25,7,43,44,42,1,,
8,WsNoo_Stab_014100_014700,9943.64,10543.64,TRUE,141,147,25,7,43,44,42,1,,
9,WsNoo_Stab_014700_015400,10543.64,11243.64,TRUE,147,154,25,7,43,44,42,1,,
10,WsNoo_Stab_015400_016200,11243.64,12043.64,TRUE,154,162,25,7,43,44,42,1,,
11,WsNoo_Stab_016200_017400,12043.64,13243.64,TRUE,162,174,25,7,164,164,164,1,,
12,WsNoo_Stab_017400_018000,13243.64,13843.64,TRUE,174,180,25,7,164,164,164,1,,
13,WsNoo_Stab_018000_019000,13843.64,14843.64,TRUE,180,190,25,7,164,164,164,1,,
14,WsNoo_Stab_019000_019800,14843.64,15643.64,TRUE,190,198,25,7,164,164,164,1,,
15,WsNoo_Stab_019800_020400,15643.64,16208.47,TRUE,198,204,25,7,164,164,164,1,,
16,WsNoo_Stab_021200_021900,16208.47,16865.22,TRUE,212,219,25,7,164,164,164,1,,
17,WsNoo_Stab_021900_022600,16865.22,17565.22,TRUE,219,226,25,7,164,164,164,1,,
18,WsNoo_Stab_022600_024350,17565.22,19312.7,TRUE,226,243.5,25,7,164,164,164,1,,
