,doorsnede,scenario,scenarionaam,scenariokans,SF,beta,stixnaam,deklaagdikte,pleistoceendiepte
1,43,1,scen_1,1,,5.68926917,,,
2,69,1,scen_1,1,,4.294011298,,,
3,90,1,scen_1,1,,6.137393477,,,
4,98,1,scen_1,1,,6.025293758,,,
5,107,1,scen_1,1,,5.168705923,,,
6,117,1,scen_1,1,,5.243872865,,,
7,136,1,scen_1,1,,5.509625272,,,
8,146,1,scen_1,1,,4.733027816,,,
9,151,1,scen_1,1,,4.346551851,,,
10,155,1,scen_1,1,,1.896543791,,,
11,164,1,scen_1,1,,3.860258776,,,
12,178,1,scen_1,1,,4.649187852,,,
13,183,1,scen_1,1,,3.809661175,,,
14,194,1,scen_1,1,,6.181013002,,,
15,200,1,scen_1,1,,4.854185006,,,
16,215,1,scen_1,1,,6.288922778,,,
17,220,1,scen_1,1,,4.124863701,,,
18,238,1,scen_1,1,,6.193469399,,,
