                    Value      Failure probability     Return period (year)                     Beta
               7.0800                  0.69591E-02               143.20                   2.4594
               7.3300                  0.32106E-02               310.97                   2.7255
               7.5800                  0.15812E-02               631.93                   2.9515
               7.8300                  0.85602E-03               1167.7                   3.1361
               8.0800                  0.48736E-03               2051.4                   3.2977
               8.3300                  0.29340E-03               3407.9                   3.4376
               8.5800                  0.18237E-03               5482.7                   3.5644
               8.8300                  0.11573E-03               8640.7                   3.6820
               9.0800                  0.74346E-04               13450.                   3.7932
               9.3300                  0.48304E-04               20702.                   3.8990
               9.5800                  0.31465E-04               31781.                   4.0015
               9.8300                  0.20721E-04               48261.                   4.0993
               10.080                  0.13826E-04               72328.                   4.1920
