                    Value      Failure probability     Return period (year)                     Beta
               5.1000                  0.20057                   4.4673                  0.83960
               5.3500                  0.84824E-01               11.282                   1.3733
               5.6000                  0.36417E-01               26.957                   1.7939
               5.8500                  0.15821E-01               62.705                   2.1489
               6.1000                  0.69830E-02               142.70                   2.4581
               6.3500                  0.31262E-02               319.38                   2.7342
               6.6000                  0.14135E-02               706.98                   2.9860
               6.8500                  0.65410E-03               1528.3                   3.2142
               7.1000                  0.30719E-03               3254.8                   3.4252
               7.3500                  0.14623E-03               6838.2                   3.6219
               7.6000                  0.70563E-04               14171.                   3.8062
               7.8500                  0.35079E-04               28506.                   3.9757
               8.1000                  0.17604E-04               56804.                   4.1369
               8.3500                  0.89010E-05              0.11235E+06               4.2908
               8.6000                  0.45514E-05              0.21971E+06               4.4375
               8.8500                  0.23504E-05              0.42547E+06               4.5777
               9.1000                  0.12212E-05              0.81888E+06               4.7129
               9.3500                  0.63869E-06              0.15657E+07               4.8432
               9.6000                  0.33711E-06              0.29664E+07               4.9686
               9.8500                  0.17918E-06              0.55811E+07               5.0898
               10.100                  0.95727E-07              0.10446E+08               5.2074
               10.350                  0.51323E-07              0.19485E+08               5.3220
               10.600                  0.27739E-07              0.36050E+08               5.4328
               10.850                  0.15077E-07              0.66325E+08               5.5405
               11.100                  0.82395E-08              0.12137E+09               5.6454
               11.350                  0.45052E-08              0.22196E+09               5.7484
               11.600                  0.24793E-08              0.40333E+09               5.8486
               11.750                  0.17382E-08              0.57531E+09               5.9074
