                    Value      Failure probability     Return period (year)                     Beta
               7.7700                  0.70300E-03               1422.0                   3.1934
               8.0200                  0.42169E-03               2370.9                   3.3382
               8.2700                  0.26316E-03               3799.4                   3.4670
               8.5200                  0.16873E-03               5926.2                   3.5847
               8.7700                  0.10940E-03               9140.6                   3.6963
               9.0200                  0.72049E-04               13879.                   3.8010
               9.2700                  0.48033E-04               20819.                   3.9003
               9.5200                  0.31869E-04               31378.                   3.9985
               9.7700                  0.21345E-04               46849.                   4.0924
               10.020                  0.14434E-04               69279.                   4.1822
               10.270                  0.98209E-05              0.10182E+06               4.2689
               10.520                  0.67379E-05              0.14841E+06               4.3522
               10.770                  0.46432E-05              0.21537E+06               4.4332
