                    Value      Failure probability     Return period (year)                     Beta
               8.0200                  0.46122E-04               21681.                   3.9101
               8.2700                  0.29973E-04               33362.                   4.0130
               8.5200                  0.20227E-04               49439.                   4.1049
               8.7700                  0.13712E-04               72930.                   4.1939
               9.0200                  0.93842E-05              0.10656E+06               4.2791
               9.2700                  0.64777E-05              0.15437E+06               4.3609
               9.5200                  0.45293E-05              0.22079E+06               4.4385
               9.7700                  0.31981E-05              0.31268E+06               4.5128
               10.020                  0.22789E-05              0.43882E+06               4.5842
               10.270                  0.16379E-05              0.61052E+06               4.6527
               10.520                  0.11886E-05              0.84132E+06               4.7184
               10.770                  0.86981E-06              0.11497E+07               4.7815
               11.020                  0.64196E-06              0.15577E+07               4.8422
