                    Value      Failure probability     Return period (year)                     Beta
               8.7400                  0.10888E-03               9184.2                   3.6975
               8.9900                  0.65797E-04               15198.                   3.8235
               9.2400                  0.40355E-04               24779.                   3.9423
               9.4900                  0.25112E-04               39821.                   4.0546
               9.7400                  0.16103E-04               62099.                   4.1573
               9.9900                  0.10381E-04               96328.                   4.2565
               10.240                  0.67554E-05              0.14803E+06               4.3517
               10.490                  0.44220E-05              0.22614E+06               4.4437
               10.740                  0.28911E-05              0.34588E+06               4.5342
               10.990                  0.19027E-05              0.52556E+06               4.6217
               11.240                  0.12594E-05              0.79403E+06               4.7066
               11.490                  0.83933E-06              0.11914E+07               4.7887
               11.740                  0.56302E-06              0.17761E+07               4.8682
