                    Value      Failure probability     Return period (year)                     Beta
               7.3000                  0.39806E-02               250.72                   2.6537
               7.5500                  0.13393E-02               746.18                   3.0024
               7.8000                  0.51874E-03               1927.2                   3.2802
               8.0500                  0.23886E-03               4186.0                   3.4929
               8.3000                  0.12189E-03               8203.4                   3.6687
               8.5500                  0.67230E-04               14874.                   3.8181
               8.8000                  0.39185E-04               25519.                   3.9493
               9.0500                  0.22702E-04               44048.                   4.0781
               9.3000                  0.13537E-04               73874.                   4.1968
               9.5500                  0.81072E-05              0.12335E+06               4.3115
               9.8000                  0.49312E-05              0.20279E+06               4.4202
               10.050                  0.30528E-05              0.32757E+06               4.5227
               10.300                  0.19513E-05              0.51247E+06               4.6165
