,dijkvak,bovengrens,ondergrens,prfl_bestand,orientatie,dijkhoogte,zodeklasse,bovengrens_golfhoogteklasse,faalkans,kruindaling,M_VALUE,HRLocation
0,RW000,10.83,7.5,RW000.prfl,226,10.51,Bebouwing in kruin/talud,1 meter,1.03E-05,0.005,90,13811002
1,RW003,10.81,7.49,RW003.prfl,191,10.87,Bebouwing in kruin/talud,1 meter,1.44E-06,0.005,438.5,13811005
2,RW012,10.76,7.44,RW012.prfl,244,10.84,Bebouwing in kruin/talud,1 meter,1.83E-06,0.005,1323.5,13811013
3,RW013,10.72,7.41,RW013.prfl,236,10.82,Bebouwing in kruin/talud,1 meter,1.70E-06,0.005,1425.5,13811015
4,RW023,10.59,7.28,RW023.prfl,256,10.27,Bebouwing in kruin/talud,1 meter,6.96E-06,0.005,2418.5,13811024
5,RW024,10.48,7.18,RW024.prfl,164,9.93,BOI: nette overgang talud - gesloten zode,1 meter,2.72E-05,0.005,2527.5,13819026
6,RW026,10.42,7.08,RW026.prfl,170,9.95,BOI: nette overgang kruin - gesloten zode,1 meter,6.16E-06,0.005,2742,13819028
7,RW027,10.35,6.97,RW027.prfl,157,9.98,BOI: nette overgang kruin - gesloten zode,1 meter,5.19E-06,0.005,2868,13811030
8,RW032,10.35,6.97,RW032.prfl,143,9.93,BOI: nette overgang talud - gesloten zode,1 meter,1.98E-05,0.005,3422.5,13811035
9,RW046,10.35,6.97,RW046.prfl,154,9.87,BOI: nette overgang kruin - gesloten zode,1 meter,6.45E-06,0.005,4806,13811049
10,RW050,10.35,6.97,RW050.prfl,169,9.89,BOI: nette overgang kruin - gesloten zode,1 meter,6.08E-06,0.005,5200,13811053
11,RW062,10.35,6.97,RW062.prfl,244,10.45,Bebouwing in kruin/talud,1 meter,2.24E-06,0.005,6396.5,13811064
12,RW063,10.35,6.97,RW063.prfl,248,10.22,Bebouwing in kruin/talud,1 meter,7.56E-06,0.005,6495,13811065
13,RW073,10.2,6.87,RW073.prfl,181,10.17,Bebouwing in kruin/talud,1 meter,4.19E-06,0.005,7499,13811076
14,RW075,10.15,6.82,RW075.prfl,183,10.11,Bebouwing in kruin/talud,1 meter,3.56E-06,0.005,7696.5,13811078
15,RW076,10.17,6.82,RW076.prfl,163,10.13,Bebouwing in kruin/talud,1 meter,4.25E-06,0.005,7796.5,13811079
