objectid,vaknaam,Grondversterking binnenwaarts,Grondversterking binnenwaarts met stabiliteitsscherm,Verticale pipingoplossing,Zelfkerende diepwand,Damwandconstructie,Stabiliteitsscherm,Aanpassing bekleding,Grondversterking buitenwaarts,Grondversterking buitenwaarts met stabiliteitsscherm
1,WsNoo_Stab_004150_005000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
2,WsNoo_Stab_005000_008800,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
3,WsNoo_Stab_008800_009300,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
4,WsNoo_Stab_009300_010000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
5,WsNoo_Stab_010000_011600,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
6,WsNoo_Stab_011600_012000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
7,WsNoo_Stab_012000_014100,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
8,WsNoo_Stab_014100_014700,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
9,WsNoo_Stab_014700_015400,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
10,WsNoo_Stab_015400_016200,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
11,WsNoo_Stab_016200_017400,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
12,WsNoo_Stab_017400_018000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
13,WsNoo_Stab_018000_019000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
14,WsNoo_Stab_019000_019800,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
15,WsNoo_Stab_019800_020400,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
16,WsNoo_Stab_021200_021900,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
17,WsNoo_Stab_021900_022600,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
18,WsNoo_Stab_022600_024350,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
