vaknaam,31-1 base coastal case,31-1 two coastal sections,31-1 mixed coastal case,31-1 full
WsNoo_Stab_004150_005000,,,,base_measures_revetment.csv
WsNoo_Stab_005000_008800,,,,base_measures_revetment.csv
WsNoo_Stab_008800_009300,,,,base_measures_revetment.csv
WsNoo_Stab_009300_010000,,,,base_measures_revetment.csv
WsNoo_Stab_010000_011600,,,,base_measures_revetment.csv
WsNoo_Stab_011600_012000,base_measures_revetment_small.csv,,,base_measures_revetment.csv
WsNoo_Stab_012000_014100,base_measures_revetment_small.csv,,base_measures.csv,base_measures_revetment.csv
WsNoo_Stab_014100_014700,base_measures_revetment_small.csv,,base_measures.csv,base_measures_revetment.csv
WsNoo_Stab_014700_015400,base_measures_revetment_small.csv,base_measures_revetment_small.csv,base_measures_revetment.csv,base_measures_revetment.csv
WsNoo_Stab_015400_016200,base_measures_revetment_small.csv,base_measures_revetment_small.csv,base_measures_revetment.csv,base_measures_revetment.csv
WsNoo_Stab_016200_017400,base_measures_revetment_small.csv,,,base_measures_revetment.csv
WsNoo_Stab_017400_018000,base_measures_revetment_small.csv,,,base_measures_revetment.csv
WsNoo_Stab_018000_019000,,,,base_measures_revetment.csv
WsNoo_Stab_019000_019800,,,,base_measures_revetment.csv
WsNoo_Stab_019800_020400,,,,base_measures_revetment.csv
WsNoo_Stab_021200_021900,,,,base_measures_revetment.csv
WsNoo_Stab_021900_022600,,,,base_measures_revetment.csv
WsNoo_Stab_022600_024350,,,,base_measures_revetment.csv
