                    Value      Failure probability     Return period (year)                     Beta
               9.1500                  0.25889E-03               3862.1                   3.4714
               9.4000                  0.16219E-03               6164.9                   3.5950
               9.6500                  0.10081E-03               9918.7                   3.7170
               9.9000                  0.63563E-04               15732.                   3.8320
               10.150                  0.40817E-04               24499.                   3.9396
               10.400                  0.26267E-04               38070.                   4.0441
               10.650                  0.17060E-04               58616.                   4.1441
               10.900                  0.11257E-04               88834.                   4.2384
               11.150                  0.75519E-05              0.13242E+06               4.3272
               11.400                  0.50660E-05              0.19739E+06               4.4143
               11.650                  0.34166E-05              0.29269E+06               4.4988
               11.900                  0.23186E-05              0.43130E+06               4.5806
               12.150                  0.15844E-05              0.63115E+06               4.6596
